Id,SalePrice
2735,129981.12051422655
2736,139932.16857654505
2737,126495.55553870145
2738,128160.93529287227
2739,163467.50128280127
2740,140563.88504024147
2741,143917.17728385457
2742,155618.76526866452
2743,155638.346127126
2744,152665.18112161037
2745,141987.81378359222
2746,137102.05119615936
2747,160925.49061692093
2748,117072.04395230225
2749,145885.9905787144
2750,141699.42593516808
2751,137200.89016783165
2752,234436.49690871593
2753,161231.30980909124
2754,240776.39985695036
2755,118691.75108534312
2756,108045.57969015076
2757,77921.61728300931
2758,67922.87756065182
2759,152059.55121312954
2760,128716.5089338232
2761,147014.24691651016
2762,138625.1043677111
2763,225350.7783319118
2764,169822.42835875778
2765,285821.0429088598
2766,143849.45704595887
2767,85504.99575632923
2768,122832.56385125482
2769,127102.99597698046
2770,155357.76040630662
2771,115543.48945973162
2772,117674.07058774699
2773,145849.53822179564
2774,134797.6978285444
2775,118210.92797404679
2776,136067.2588073129
2777,144900.18762034515
2778,130825.47647600948
2779,111353.77262882885
2780,106855.96422941511
2781,96011.28220929008
2782,77761.93886060316
2783,102450.33066393757
2784,118474.25231860315
2785,134754.0306008308
2786,66915.53548322117
2787,124911.71921176497
2788,76241.37272585821
2789,183214.9690416156
2790,97412.74663973715
2791,118818.39109297165
2792,68906.16796020209
2793,183351.2995141667
2794,95866.99217389431
2795,104890.58029116037
2796,105062.45591599651
2797,218436.69604997468
2798,121759.11763705032
2799,100682.94098223597
2800,67979.8123386752
2801,104078.56969832776
2802,143970.01183747657
2803,165406.4791738348
2804,153788.93091172085
2805,105852.73732871053
2806,72206.34203703531
2807,159938.96020833298
2808,155722.4875459862
2809,136228.40536408385
2810,136952.1892237379
2811,160424.45389905872
2812,143888.68536715477
2813,107478.31903286414
2814,137224.17490335912
2815,125325.98517776771
2816,260771.06015798642
2817,154197.93501900812
2818,136394.42102448124
2819,150307.14496778784
2820,136321.43443592585
2821,111755.59337355728
2822,219299.55614800562
2823,288049.72883531864
2824,183463.78861109947
2825,160123.33846602106
2826,133471.3250825692
2827,144504.74305681797
2828,235548.53655662082
2829,181396.87949686483
2830,242188.00285481947
2831,182966.37993063443
2832,239983.91176738264
2833,279880.95222753653
2834,217453.61815078455
2835,212911.6690627919
2836,193674.93706873042
2837,169263.6610244348
2838,151835.4727724501
2839,178834.57405095838
2840,204655.486349317
2841,201915.08283299362
2842,228359.3873441178
2843,153132.5216378935
2844,152092.60393996094
2845,113957.89612970503
2846,208332.89386371407
2847,198124.618751389
2848,238435.9506918423
2849,220383.11760224504
2850,303708.5022273653
2851,243178.8588991661
2852,247346.40207370732
2853,244334.13265515168
2854,135914.6687748286
2855,205984.4394487031
2856,202852.0714824035
2857,191387.6896877323
2858,208604.9123034649
2859,130790.03953653411
2860,117916.25227885341
2861,145296.81410735784
2862,181343.64969937672
2863,131019.4922653263
2864,253734.35045608843
2865,138422.4835388919
2866,160373.06651014683
2867,79470.9738704662
2868,92667.37701115893
2869,114329.56585012622
2870,165998.91354894606
2871,98364.53345516147
2872,54541.05008051231
2873,117724.42861826727
2874,143716.21327941533
2875,119562.99827827202
2876,175988.43923429956
2877,135801.85402516465
2878,168656.94167185435
2879,148960.61305531414
2880,98451.24066393972
2881,163586.2743369326
2882,164686.7972267496
2883,179436.9169866892
2884,191328.77228573375
2885,211701.54593237158
2886,219316.25912605837
2887,103679.8545955518
2888,119514.05748379446
2889,58806.408411295524
2890,77782.95114447016
2891,136309.37800880524
2892,71801.8668979449
2893,118470.74776906146
2894,63090.37418358041
2895,292547.1305779045
2896,284117.266259846
2897,222735.73194734482
2898,148271.6803404021
2899,213558.62052517448
2900,158541.9687626601
2901,238087.16896483244
2902,192865.1686258623
2903,370376.22379371995
2904,376335.8994688534
2905,117261.8233687673
2906,202304.35952047954
2907,107889.71809349232
2908,134754.7894339658
2909,148679.85999377866
2910,82577.525437121
2911,79418.56361767088
2912,139576.32763669878
2913,84458.35201533354
2914,73985.17669221543
2915,79808.38535343707
2916,81679.54736952236
2917,186171.3255619686
2918,126343.03802235151
2919,237716.5099989105
